,Username,Score,Review
143,jikan,Unrated,"Trust your mom when she says these things: "" You'll be alright"" and I'll be watching over you all the time.""  woven stories of grief, regret, abandonment, assurance, and of course, love. Ang ganda ng paggamit ng sound/music.   ""You must finish your coffee before it gets cold"" Tama naman. pero sa film na ito yata ako kinabahan sa paglamig ng kape. Haha.  Side note: parang mas naiyak ako rito kaysa Her Love Boils Bath Water pero ito 'yung iyak na nakakarecharge. I think vicariously, nabigyan din ako ng assurance ng nanay ni Kazu at ni Ryosuke lol. Ang radiant dito ni Kasumi <3."
144,mvnicsoul,5.0,“Though it’s just as long as a cup of coffee.. it changes people’s hearts.”
145,szuchen,3.0,相對小說改編了蠻多的 最後母女那段 蠻令人驚喜的 小說跟電影有各自不同感動
146,pkmon,3.0,設定上不夠嚴謹而讓人無法就情感面上給予認同，細節上也有不少瑕疵，整體而言個人覺得普通以下難看未滿
147,Cinemartian,3.5,"I love me some time travel movies. I just can't seem to get enough of that genre. And while I've seen a lot of these films, I've rarely seen one that tells its story on such a small scale in such an intimate way. Cafe Funiculi Funicula is the opposite of a convoluted time travel blockbuster. It's calm, it's straight forward and above all else endlessly sweet. The episodic nature of the plot does take some getting used to and…"
148,Erick Jiwono,3.5,"Original Title: コーヒーが冷めないうちに  Time Travel adalah konsep perjalanan waktu yang sampai sekarang masih berupa fiksi belaka dalam kehidupan nyata sehingga salah satu tempat dimana konsep itu paling dieksplorasi begitu dalam ialah lewat sinema dimana mereka bebas melakukan apa yang mereka mau karena dengan mudah mendapuk nama Fiksi dibelakangnya. Kini, salah satu film Jepang hadir dengan konsep serupa dalam wujud Cafe Funiculi Funicula yang mengambil elemen tersebut dan mempersembahkannya dalam wujud sedikit berbeda. Disutradarai oleh Ayuko Tsukahara, filmnya diadaptasi dari novel…"
149,Rolf,3.5,"In a small Japanese café it is possible to travel back in time to the very same place in the past if you stick to certain rules... A lovely small time travel film which adds some new ideas to the genre I hadn't seen before. So, you are not really able to change the future but still tell people you care about things you might have missed in the past. Starting with several small scenarios about characters going for it…"
150,Matt Erickson,4.0,"This slice-of-life-time-travel-cup-of-coffee picks at the heart by framing several stories of love and loss at a seat in a cafe. Each story is woven together by neighborhood threads that brings the characters close together.  Heartwarming, sad, and wholesome."
151,Tomato33,4.0,最讓人驚豔的是本片真是集結好多美女演員......  有村架純、石田百合子、波瑠、吉田羊、藥師丸博子這都什麼老中青各代女神雲集......好喜歡  劇情上的話非常簡單，甚至簡單到會對裡面的演員有點生氣，靠夭你們怎麼那麼蠢都想不到的那種。  但情感上還是很容易被感動，畢竟是面對逝去親人那種喚不回的懊悔，給予彼此的祝福、重新開始的和解，都是很直接且強大的觸動啊。  第一組的二美子跟五郎，這對比較沒什麼感覺，畢竟是要循序漸進的情緒，他們重要的不是回到並改變過去，而是讓現在的自己有所領悟並能去影響未來，二美子最後想通，幸福要自己去把握，猶猶豫豫的傳了訊息給五郎表示我想見你，能收到一句我會等你，真是萬幸又美好啊。  第二組的房木夫妻，太太一直細微的驚慌和刻意感演得好好，後來揭露失智症患者的身分以及對先生來不及送出的話，兩人都是以自己希望對方好的心在體貼著對方，太太寫的信裡，那句我希望你不要以護理師的身分照顧我，想跟你當一輩子的夫妻，最後兩人也因為如此而找到了平衡的相處狀態。  第三組的羊姐姊妹，嗚嗚好難過，從一開始出現在咖啡店就表現的游刃有餘，彷彿世間沒有什麼能攔住他的腳步，面對妹妹的態度也是一貫的逃避，明明知道離開家的自己其實是很任性的在揮霍妹妹的青春跟夢想，把她綁在自己不想面對的事情上，在非常突然的接獲妹妹過世的消息之後才驚醒已經失去了自己最重要的某個部分，且在失去之前早已無數錯過彌補的機會，表面上是淡然面對，轉過身來卻是痛苦懊悔不已。  回到過去跟妹妹見了一面道了歉卻更讓人心疼，原來妹妹的夢想一直都是跟姐姐一起經營旅館，她一直逃避的並不是摧毀了妹妹夢想的罪惡感，而是逃避了她無數的愛，然而也已經來不及了呀，前面兩組人都是沒有改變過去，但是透過現在的重新開始來改變未來，但逝去的人是真的離開了，羊姐最後那句撕心裂肺的我只想再見她一面，還有房木太太刻意拖慢幽靈腳步的小舉動，這段真是讓人沉浸在情緒裡難過死了。  百合子姐姐真的好漂亮…  很前面就猜到幽靈其實就是小數的母親，卻猜錯以為她是早知道自己將不久於世，所以試著用這個方法把自己永遠留在這個時空，沒想到她回的不是過去，而是去未來見女兒一面，而這一面也因為太捨不得女兒而把自己永遠的困住。  小數在回到過去見到母親時，時間到了該走了，卻不願意喝下咖啡時哭喊著我不要，我不想離開你的模樣跟小時候聖誕樹前的小女孩一模一樣，上一次母親因為她的哭喊而不捨地留下，這一次卻是母親更為堅定地逼她一定要走，你要走，要去更好的未來，儘管我會永遠失去你你也要離開，真的好痛，哭到不行。
152,avocado cat,1.5,"Its a nice idea to go back in time during coffee but the execution was quite lacklustre. There are various detached stories that feel more like binge watching a series of episodes instead of a movie and once the story picks up it makes no sense and there is the typical romcom idea that a super cute super nice girl cant find a date.. meh  As for japan, all the episodes are basically regret for not expressing their feelings properly so I guess japanese can relate to this stuff. Some individual stories might be nice as a series but overall didn’t quite work for me"
153,Alejandro,3.5,Me encantan este tipo de películas/animes/mangas/ficciones en general japonesas. Un apacible lugar de encuentro. Un grupo de variopintos personajes. Confrontación con los propios demonios y fantasmas y reconciliación con uno mismo.   Sientes como te va sanando el alma conforme la ves.
154,bubez,3.5,"Matrix!  BTW, here's a review I agree with."
155,schneeland,2.0,"Überkonstruierte japanische ""What if ..."" - Fantasie, die dann verschiedene Szenarien durchspielt, die den ganzen Film sehr episodisch werden lassen.   BEFORE THE COFFEE GETS COLD ist dabei durchaus unterhaltend und spricht hinter seiner federleichten Oberfläche sehr ernste Themen an, dabei kippt er aber immer wieder ins stark moralisierende Erzählen.   Die Location wie der zerhackte Plot, der am Ende mühsam zusammen gezwungen wird, lassen eher an ein verfilmtes Theaterstück denken (oder eine steife TV-Inszenierung), als an einen cinematischen Spielfilm. Und wenn…"
156,miss_booleana,4.5,Ganz schön kitschig. Aber auch ganz schön schön.
157,Mia,3.5,Another spin on the time travel trope with a café that allows the customer to travel to any point in time until the coffee gets cold. 2/3 of the movie are short stories about various customers and the rules of the place. These felt more like a television. Only the final act shows the relationship between the café owner and the mysterious guest.
158,mistylandscapes,1.5,"This film is too sweet with shallow depth in taste, or it’s just not my cup of coffee."
159,leafierleaf,3.5,開了3倍速看，所以評不了節奏這一環 不過劇情是挺窩心 可能一倍速看會睡著...... 3個小故事加1個主線 幸好主線花了不少時間說 倒是頭3個過短 不如剪走一個故事，片長縮短點，就可能不用3倍速看了
160,squirrelnest,3.0,Refreshing play on the time travel trope. Decent performance.
161,alysson,2.5,JFF Plus - Online Festival  O tempo já é curto e eles ainda ficam misturando e colocando açúcar no café.  Não consigo desassociar o Kentaro Ito do Issei de Good Morning Call
162,Rackve,4.0,"Lo japoneses son maestros para hacer dramas con sus toques fantásticos o de ciencia ficción, y esta película no es la excepción, un cafe en donde puedes volver al pasado, no para cambiar el futuro pero para cerrar ciclos, podría sonar a coincidencia pero ese mismo año Mamuro Hosoda hace una película llama Mirai no Mirai, en donde una niña puede viajar en el tiempo y bueno para no spoleriar Mirai es un nombre clave para las dos películas.  Película…"
163,Bopp,3.0,"An unique plot surrounding a time travelling cafe that unravels into a heartwarming, if a little predictable, tale that is emotionally cathartic and fulfilling. Given the absurd plot I expected a lot more eccentricity in the execution than what we get, but if a mere cup of coffee can bring a tear to my eye, I reckon the film did the job just fine. It's nice to see more time travel movies with the theme of regret. The rules of…"
164,AmberSpyglass,4.0,"JFF Plus 2021 Day 7  Sure it's not the most coherent movie out there, and of course it's very predictable, but I still loved it a lot. Had a really good time and my heart was very much warmed, and at the end of the day, that's why I watch movies and that's what I enjoy about them."
165,David,3.5,"Una muestra de que para cambiar el futuro, debemos lidiar con el pasado."
166,tate,3.5,nunca fiquei tão tensa eperando uns mano tomar uns café.
167,Guga_,4.0,"[Japanese Film Festival, day 7]  Através de um premissa absurda Café Funiculi Funicula entrega uma singela e sensível história. Usando de delicadeza ímpar discorre sobre arrependimento e aceitação através de personagens com vidas perfeitamente palpáveis e relacionáveis. Não é um filme perfeito, mas é pleno e amavelmente competente no que se propõe.  Yakushimaru Hiroko destoando como sempre."
168,Amanda,3.0,Aku ingin kita menjadi suami istri selamanya 🥺❤️
169,Pauline_M,2.5,"Great concept and strong start, but poorly executed with a weak second half and just too many plot holes."
170,tyasdee,3.5,#JapaneseFilmFestival2020
171,monkeymovie,4.5,ดีกว่าหนังสือจริงๆ ด้วย ชอบมากกว่าหนังสืออีก แต่พาร์ทของสามีภรรยาที่ความจำเสื่อม ในหนังสือมันบีบกว่านะ นอกนั้นหนังดีกว่าหมด เก็บรายละเอียดได้ดีกว่ามาก
172,seagullsci,4.5,🎬 在咖啡冷掉之前 以時間為主題的電影很多，卻只有日本人能將時間詮釋的如此細膩溫柔。在一杯咖啡的時間內穿越時空，不能改變現在已經發生的事，卻能改變人心。好溫暖小巧的設定，如同這間咖啡館的氛圍，將樸實的人們啜成一杯溫潤的咖啡時間。
173,Rifan,3.5,"Segmen pertama terasa kurang cocok dan tidak menyentuh seperti segmen-segmen berikutnya. Ide ceritanya unik, tapi beberapa bagian terasa tidak perlu untuk diulang-ulang.  -Japanese Film Festival Plus 2020 #5."
174,Budi Ferizqianto Diana Putra,4.0,"The actors portrayed their character really well. Such a wholesome movie in such a limited space, almost all the main event happen in the cafe. If you're looking for time-travel / human relationship kind of thing, Japanese movie is the way to go."
175,jimthen,4.0,Charming time travel narrative through the curiosity premise about the unexpressed feeling/thought/disclosure with lovely emotional subplots and twist. The time travel process depiction is super cool!  - Japanese Film Festival 2020
176,maggieiken,4.0,"Fun concept and good execution! Loved the set design (especially when they ""enter"" their time travels). Keeping my eye on Arimura in the future--I really enjoyed her performance.  The sappiness didn't let up though, and would have benefited from some balance. The first of the little vignettes (for lack of a better term) was lighthearted and then I cried for 1.5 hours straight. Also the ""recaps"" at the end felt like a pharmaceutical ad.  Japanese Film Festival 2020"
177,STEPHEN TUBBS,2.0,A promising idea that bogged down.
178,Alex Holmes,3.5,[Japanese Film Festival 2020 Plus]   “The heart can change over just one cup of coffee. The heart can change.”   A sweet and eccentric premise (time travelling coffee shop with rules around that) allows for a narrative of emotional catharsis. Patrons can go back in time for a short period (till their coffee gets cold) and not change events (the rules say nothing can be changed in the future) but alleviate regrets and say the things they’d wished they’d said. 4…
179,Quinn,3.5,"This sci-fi tearjerker lays it on pretty thick in parts, but the super-specific time travel parameters and (at the risk of sounding basic) all the coffee content, since I really, really like coffee, made it one I didn't want to miss. There's a joke somewhere in those passing lines about the upcoming 2020 Olympics in Tokyo, considering this is a time travel film - I'll leave it up to someone else to conceive something."
180,Ⓢⓒⓘ-Ⓕⓘ Ⓦⓐⓢⓐⓑⓘ🍥,2.5,"JFF Australia Day 10 (Final)  Before the coffee gets cold. Film about a time travelling cafe. Always up for a good spin on the time travel concept and this one had its own set of rules, keeping it light on the technical aspects and focusing more on the drama.   Could have been a lot more focused on its central character, Kazu, instead of giving us 3 unrelated time travel tales that felt like a bunch of filler.  There's usually some…"
181,Michael Kitto,2.5,"Wasn’t really a fan of the book, so didn’t expect much here."
182,Aaron C,4.5,"A sweet time-travel tale about inevitability, valuable closures, expressed love, and freedom from guilt -- all over a warm cup of coffee :)"
183,glassteajar,3.0,"I still had my doubts about less than halfway through but this ended up being more entertaining than expected. Was a roller coaster of emotions, visually pleasing (~coffee shop vibes~) and overall a feel-good, thoughtful, human movie. Loveeeed the bonus cuteness during the credits, the soundtrack and the acting. Some moments could have been more concise and maybe done differently to actually take my tears, and being an adaptation of two novels meant the pacing and plot needed some getting used to.  Would watch again for a dose of warm positivity.  [JFF2020]"
184,Syafril Agung Siregar,3.5,"Lovely, but the concept is too blur and not really have strong build up."
185,Megha,3.5,It is Sunday afternoon and I am crying over a film about a coffee shop.   Life is good.  Watched at JFF Plus Online Festival 2020.
186,bubblechain,3.0,"This was so subtlety beautiful. It did a lovely job of weaving together the five stories and having a resolution for each of them, by really just emphasizing that although you can’t change what’s already happened you can change how you feel about it and move forward. A simple message that was told in 4/5 sad stories, but with people who found their own sense of happiness. I could have lives without the first story, but I guess it was better to start with a more lighthearted one."
187,Chris N,3.5,"I think the first half was the best.  It's based off two novels at once.  The dementia story made me cry.   I loved the underwater imagery for the time transitions.  I love the end song by YUKI  YUKI- Traumerei (トロイメライ) youtu.be/R98pB_ELdHQ Before the Coffee Gets Cold, by Toshikazu Kawaguchi"
188,Colin McEvoy,3.5,"This review may contain spoilers. I can handle the truth.  Japanese Film Festival 2020 Plus, Film #24  Loved the premise for this; very creative and original. There were moments in this one I found very powerful. For example, I damn near lost in during the scene when the man goes back in time to speak with his dementia-suffering wife..."
189,Ryan Pradana,4.0,"“No matter what you do in the past, it won’t change the present.”  Film ini melankolis banget huhu.. Kaya’ semacam kumpulan dari beberapa segmen cerita yg benang merahnya cafe ini. Tapi heartwarming lho. Terutama yg segmen nurse sama pasiennya yg dementia / alzheimer itu.   Trus kohceng oyennya juga gemazzzzz 🥺"
190,Ketansusu,4.0,Japan always have its way to impress me about its time travel.
191,camichu,4.5,"""no matter what you do in the past , it won't change the present""   Tho I can't relate on the stories that show in this movie. I cried because I remember people that are close to me that can relate to it especially the 2nd and last.  The one with dementia, I remember my grandparents on my father side. Since my lola has dementia and she can't recognise my lolo. And same with her husband my lolo didn't give up…"
192,Maria Isabella,3.5,"i'm so glad i'm not a tokita bc tbh i got so stressed out whenever the alarm got off, and the time traveler isn't drinking the damn coffee.... like PLEASE do not die!!!!!!!"
193,cali,3.5,can i have a Ryosuke
194,mokushima,3.5,"I enjoy a film or drama based around a single coffee shop or restaurant (see Manhattan Love Story, 2003, or Mondai no Resutoran (The Restaurant with Problems), 2015 for examples of my favourites.  This film adds a time-travel twist with its own set of rules, the most important being to return to the present コーヒーが冷めないうちに, ""before the coffee gets cold"" (This is the name of both the novel and the film in their original Japanese).  The premise is used to…"
195,dallydd,4.5,Didn't watch it since the link expired before I could finish but I was able to catch Kazu's meeting with her mom. A very sweet movie :-)
196,Pat,1.0,I too would bring goggles if I’m going to drink that coffee. I’d say that the first story is the strongest though.
197,mina,3.5,"""no matter what, i'll be watching over you. i love you, kazu.""  not me being overly emotional over a damn cup of coffee. the last part really hit me the most despite some parts of the film leaving me kinda bored. but the ending was so cute tho! it makes you remember to cherish every moment and enjoy things until it last.  Watched: Japanese Film Festival Plus: Online Festival 2020"
198,piyuu,3.5,JFF Plus 2020 Online Festival  Interesting time travel concept with multiple heart warming stories. Last one moved me to tears.   お母さんにもう一度会えることなら、 コーヒーの何杯も飲むよ :(
199,lara,3.5,e eh por isso que eu prefiro adaptacao fiel vei enfim chorei que nem uma corna veia
200,cheeen,3.5,unique and philosophical. makes me wanna cherish the present.
201,Hugo,4.0,"People might not agree with me when I say this but I really like this film despite all its flaws as I started realizing this past couple of days that it's hard to not like one that has the beautiful (there I said it) Arimura Kasumi in it. I am so overjoyed by its concept (yes, it's time travel all over again but how they utilized that in this film is actually different than what I've seen before in the…"
202,さくら ももせ,4.0,"This movie consisted of four stories related to Coffee. Some of them were sad but beautiful. Especially the scene that she went to meet her mother who is a ghost actually, was the most saddest. I couldn't help crying."
203,Yovan Nainggolan,4.0,"Masa lalu tidak bisa diubah, tetapi hati dan perasaanmu bisa berubah saat mengalami hal yang berbeda.   Indah, filosofis, tenang dan lembut. Film sci-fi drama tentang perjalanan waktu di sebuah cafe ini memberikan perspektif lain tentang memandang periode waktu dalam hidup.  Agak membingungkan dalam konklusinya, tapi tertutupi oleh emosi di klimaks yang sangat kuat."
204,Tito Martinez,4.5,"Overall Such a beautiful movie with some heart-wrenching moments. I loved the story and would recommend it to anyone  Story The multiple stories were in this movie amazing. The weakest one of them was one to get you used to the mechanics of the world but after that, the rest are great stories that are powerful and impactful. I honestly didn't check to so how many minutes was left once during the movie and that is usually rare in my…"
205,Robert,2.5,"‘CAFE FUNICULI FUNICULA’ is an adaptation of a novel recently published in English under the title, ‘Before The Coffee Gets Cold.’  As cliche as it sounds, the film suffers from what most films like this suffer from in that it never comes close to having the same impact as it’s source material. Characters are removed or changed, as their relationships are and while there are solid attempts to capture the fundamental magic that the short novel creates, there is something…"
206,Kia Meliala,2.5,"Secara keseluruhan sih filmnya lumayan bagus dan pesan moral nya juga tersampaikan dengan baik, hanya saja ada satu scene yg kurang saya suka."
207,naurah,3.5,"Regret Always Comes Late..  if you could turn back the hands of time, but you couldn’t change your future, would you?"
208,Nenneno,3.0,"Very sweet. There is a lull about half way in but it overcomes it.  Are some very nice moments in it.  My favorites are visiting the sister and when people speak into the camera.   But honestly, would a japanese café film ever fail you?"
209,VipulSingh,3.5,"BEFORE THE COFFEE GETS COLD (Japanese, 2018):  A time-travel family drama shot almost entirely inside a cafe with stories of a few people trying to mend their relationship by going into the past in the same cafe. A soothing drama, a simple beauty."
210,Gilang Hagi Andawan,4.0,"You shouldn't hide your feelings or you're gonna regret it.  Just say those words; ""Thank you"", ""I'm sorry"", ""Hello"" and even ""I love you"" while you can, while you still have a chance to say 'em."
211,Talha Shahid,3.5,"When I first came to this cafe, I saw someone went back to the past. Though it can't change what already happened...the faces of those who came back from the past were shining- Heartwarming."
212,irmakhairaa,5.0,sebuah film tentang perjalanan waktu yang sangat bagus untuk mneyadarkan memaknai dan menghargai waktu dengan baik.
213,dorknxtdoor,3.0,☕️ 💕 🎶
214,Chris N,3.0,Watching without subtitles for language practice. Can't say I grokked it all yet though...
215,haqman,5.0,"A heart warming message about time, love and acceptance. The movie is very contained and the rules despite going against established time travel narratives. The beats of the story were predictable but had creative ways for the pay off of the predictable beats. It’s sappy, it’s cute I love it"
216,ilma678,3.5,Kinda bored in some scenes but this one of warm-hearted movie I have ever seen
217,dirgos,3.0,"Merasakan ""film time travel"" dengan sensasi yang berbeda. Quite unique."
218,Umechan,1.0,"Can I say it is a borefest?  Some more, the concept and storyline are too similar to Until the break of dawn (2012) zzzzzzz"
219,portrait,4.0,god this made me emo
220,Cinemalinea,4.0,"Opening dibuka dengan narator yang memberitahukan jika ada sebuah cafe yang aneh. Didalamnya, terdapat sebuah kursi jika kita mendudukinya kita bisa kembali ke masa lalu, sangat menyenangkan. Tetapi, 5 aturan yang tertulis sangatlah menyebalkan. Sebagian yang penting adalah, masa lalu adalah masa lalu, tak bisa digunakan untuk mengubah masa sekarang, dan jika kopi yang kalian pesan masih tetap panas, kalian masih tetap di masa lalu, jika ingin kembali, cepatlah minum kopi itu sebelum dingin. makanya judul lain film ini ialah…"
221,kinukawa _,1.0,"It seems unfair to give it 1 star, but honestly this is such a boring, badly written script, that doesn't take the potential of the original book by writer Toshikazu Kawaguchi anywhere managing only to rank it down.   'Dorama' specialized review sites enjoy the film maybe because of the nostalgic brought by the cute coffee shop, the famous and handsome Japanese actors or even a strange ripped version of the 'Sen to Chihiro' main song.   Also because this shouldn't have…"
222,Mariana,5.0,"História bem inovadora sobre viagem no tempo onde você não pode alterar o presente não importa o que você faça no passado; a estética do filme me lembrou muito asako i & ii; elenco atua divinamente bem, kasumi e kentaro ótimos; sonoplastia/filmografia ótima"
223,Malvin Depari,3.5,Sehabis nonton ini jadi pengen nyeruput kopi.
224,Nur Raihan,4.0,The guy is so cuteeeeee aaaahh my hearttt💖
225,didikwahyudy,4.0,"Time travel jepang ini sungguh menguras air mata, bayangkan orang-orang punya kesempatan pergi ke masa lalu untuk mengungkapkan cinta dan maaf dengan hanya duduk di sebuah kursi dan kembali sebelum kopinya dingin."
226,ditonurroman,3.5,"“Unik” adalah kata yang sontak gue ucapkan ketika tahu bahwa Café Funiculi Funicula (2018) bercerita tentang sebuah kafe yang menyediakan perjalanan waktu hanya dengan secangkir kopi. Ekseskusinya ternyata cukup sederhana dan menyentuh, meski sempat terasa dragging dan kurang emosional di momen-momen tertentu. Setiap cerita perjalanan waktunya menandai hubungan yang berbeda, tetapi semuanya sukses menyampaikan pesan yang sama, yaitu untuk selalu berdamai dengan masa lalu dan menjalani hidup dengan sebaik-baiknya tanpa rasa sesal."
227,Bilal Rhadeya,2.5,"bisa ke masa lalu dengan secangkir kopi, ya sound stupid 😂"
228,Invincible Asia,Unrated,"This will need a rewatch, not because I watched it on a plane, but because this is the film where an elderly lady who sat in my row decided to get up and fall unconscious in the corridor. That took me slightly out of the film/I had more important stuff to do. Couldn't be arsed to skip back 40 minutes after she was alright again, so, sorry Kasumi Arimura."
229,jazmindelrio,5,this was so good!!!!!!!!!!!!!!!
230,mechanisa_,4,"pesan nya sangat kuat,  bikin kita sadar, bahwa waktu yang telah lewat ga akan pernah bisa kita ulangi lg, ga akan bisa memperbaiki apa yang sudah terjadi, ""Waktu memang kejam, jika kita malas/ menyia-nyiakan sesuatu,  sekarang dan masa depan akan segera jadi masa lalu, yang harus kita pikirkan adalah, apa yang kita tidak mau kehilangan itu,, "" sangat menyentuh, sedihh, tentang keluarga, suami istri, adik kakak, cinta, sahabat, recomended !"
231,babibuntel69,4,"186. Cafe Funiculi Funicula (2018)  Directed by : Ayuko Tsukahara Release date : Sept 21, 2018 Starring : Kasumi Arimura, Kentaro Ito, Motoki Fukami, Haru  Sebuah film drama fantasi yang diangkat dari novel karya Toshikazu Kawaguchi berjudul “Coffee ga Samenai Uchi ni” ini mengangkat tentang perjalanan ke masa lalu dengan cara suguhan kopi di kursi suatu cafe.  Hal yang saya suka dalam premis film ini adalah mereka ke masa lalu tanpa bisa mengintervensi atau merubah kejadian yang telah terjadi. Karena…"
232,alivia1379,4,Warm and adorable story.. such a cute couple
233,Fiqy A Nurcleary,5,"An interisting consept about time travel.  The past can't be changed. But the future hasn't accurred yet, so it depends on you."
234,8432910,Unrated,"once again we have a ""quaint little establishment that solves your problems"" only with a time travel gimmick and lots of coffee.   it's basically a hallmark film but i guess a distinction to make is that japanese hallmark films have real human problems underneath all those layers of cheese. they're usually about how life is shit and more often than not the best thing you can do is to think about things differently. it's probably why they're so effective. it's…"
235,Tia Ayu Sulistyana,5,"Well, I'm speechless after finishing watching this movie. All I can say is that Cafe Funiculi Funicula (2018) is one of the best and most heartwarming Japanese movies that I ever watch.  Honestly, I'm a little bit skeptical about this movie, but I insist to watch it because Kasumi Arimura is one of the actresses. So, yeah, of course, I'll watch this movie.  During the movie, I'm amazed by how well they delivered the story. The idea is so fresh…"
236,REDO ANGGARA,3.5,"Punya konsep bagus sekaligus unik melibatkan kopi yg harus diminum sebelum dingin dgn time travel. Film asal negara sakura ini ternyata punya kisah yg menyentuh lewat perjalanan waktu dilalukan oleh para karakter. Tentang memaafkan, mengikhlas kan dan berdamai dgn masa lalu. Memang tak terlalu mengharu biru tapi pesan nya mengalir lancar hingga ditutup dgn ending yg membuat pipi mu sembap.  Exceeds Expectation (3,5/5)"
237,ghost,4,"well, time to edit that best of 2018 list.  whoever did the score really wanted me on the ground and in tears, huh? kasumi is beautiful, glowing as always."
238,Agus Indra Adhiputra,4,"Japonis memang gak pernah kehabisan ide untuk membuat sesuatu yg unik. Di suatu kota, suatu kafe, satu kursi spesifik, kita bisa balik ke masa lalu sebelum kopi yg disajikan menjadi dingin. Jalan ceritanya tertulis dengan sangat rapi, dengan sedikit plot twist di akhir, dimana kita dihadapkan pada permasalahan para peran pembantu sebelum masuk ke permasalahan utama. Asalkan kita gak terlalu memikirkan asal-muasal (scientific reason) 'bagaimana caranya kok bisa balik ke masa lalu', movie ini sangat enak buat ditonton, terutama buat penggemar Dorama Jepang."
239,russman,3,This café is not serving their coffee hot enough
240,Cesar Alejandro Jr,4.0,Legitimately touching human drama with a splash of fantasy. Matsushige and Yakushimaru are especially great.
241,lang25,4.0," ""Before the Coffee gets cold""   It represents probably everything I like about Asian cinema. A great story with a nice romance and maybe even a gentle touch of sci-fi that can really engulf me. It had a great slope, an ideal pace, good characters, and also an interesting linking of individual stories through one big story.   The truth is that it is a bit predictable and we can understand some events before they happen. for example, who is a woman…"
242,Saranne,3.5,"Really cool concept.  Loved the underwater sequences.  The film gives in to sentimentality for the final third, but it was thoroughly enjoyable, would watch again."
243,Zoe,4.0,Setting myself up for an emotional rollercoaster every time I watch a Japanese film.
244,ferryriyanto,4.5,"The concept goes back to the past from the four stories between lovers, husband and wife, siblings, and mothers and daughters in one place Cafe. Never as emotional as this. There is a bitter taste then sweet like in a cup of coffee."
245,igna,4.0,"Another movie with time travel from Japan that i really love. Don't forget to watch the credit title, because they were cute family!!!"
246,Nana,3.5,Movie for the one who enjoy slice of life genre
247,Sultan Aulia,3.5,Pecinta kopi senja pasti akan menikmati sekali sajian kopi Funiculi Funicula ini yang membawa penontonnya untuk merenungkan masa lalu agar menatap masa depan secara lebih cerah.
248,Aciel,2.5,"Sebuah Coffee Shop menawarkan time travel kemasa lalu dgn cara meminum kopi dan harus kembali sesaat sebelum kopinya dingin, menarik!! Namun eksekusinya terlalu simple dan membosankan, cast utamanya berwajah mirip Prily Latuconsina."
249,asroer,4.0,"Sinema Jepang memang selalu punya ide unik dalam bermain-main dengan waktu. Cafe Funiculi Funicula pun hadir dengan premis time travel beserta segala macam persyaratan yg tak boleh dilanggar jika tak ingin menerima konsekuensinya. Efek samping bisa bikin mewek, resiko ditanggung sendiri."
250,ngobrolsinema,4.0,"Ide ceritanya fresh dan unik, juga cenderung cukup ringan jadi enak untuk ditonton sambil santai. Bakal ada yang bikin bulu kuduk merinding tapi juga punya momen di beberapa adegan yang akan bikin tersentuh.  Penggambaran perjalanan menjelajah waktu di film ini indah banget. Tapi mungkin akan sedikit mengganggu buat penonton yang punya fobia dengan air.  Untuk hitungan sebuah film yang settingnya hanya terpusat di dalam kafe, film ini cukup melekat di hati. Setiap adegan dan karakternya cukup kuat untuk teringat terus…"
251,Woojin,2.0,이정도론 내감성을 건드릴수 없는레후
252,Darrick B,4.0,"An interesting take on the time travel genre. Having just seen the Avengers, this was a refreshing, smart idea that really committed to its concept. It a sweet film with depth and wonderfully rich emotion. I give it a strong thumbs up."
253,laws27,4.0,"A cup of coffee changes people's heart   Konsep yang menarik disuguhkan oleh film jepang ini. Ada sebuah rumor bahwa di coffee shop ini ada sebuah tempat duduk yg akan bisa membawa orang yg duduk di tmpt trsbt ke masa lalu maupun masa depan. Tidak perlu alat canggih dan otak moncernya Tony Stark, cukup dengan segelas kopi yg di seduh dgn metode pour over Kalita, kemudian mengucapkan mantra Before the coffee gets cold."
254,annisa,3.5,"Sesungguhnya mengantisipasi film ini untuk mewek, tapi ternyata nggak sebegitunya kok.  Ide ceritanya unik, meskipun penyajiannya tidak terlalu mengagumkan.  Yang jelas, pesan yang dibawa film tersampaikan dengan baik."
255,Faisal Hibatullah,4.0,"Film yang terasa sangat personal dari segi apapun, nyaris bikin mewek tapi asli bagus banget daah... Tapi jadi bakal banyak nanya kok gini kok gitu yasudah simpan saja pertanyaanmu and enjoy the show..."
256,dayaszy,3.5,An unique time travel story with coffee. I love coffee and now coffee became a lot more interesting.
257,maria,3.0,"Really cute and relaxing. The visuals are lovely, they help create a fairytale like atmosphere. A good film to watch on a quiet Sunday afternoon while sipping your coffee, it will keep you company and remind you to drink it while it's hot."
258,fajrianur afnan,3.5,"Treasure what you get, before the coffee gets cold.  Actually a well-thoughtout time travel story with very specific rules entailed, or should I say, four almost separate short stories happening continuously from one to another on the same place. One story might be received better than the others, because really, you can see split them separately and it would've been fine, though this worked well as it is. And when it's good, it's REALLY well done, only drawbacks are some…"
259,tel,3.5,yo e kasumi powerful duo demais
260,𝑪𝒐𝒐𝒑𝒆𝒓𝚊𝚗𝚍𝚎𝚛𝒔𝒐𝒏,5.0,I Cried almost every part of the story.
261,Cenit,4.0,When it's good it's really good and will make you cry more than once. Almost all actors do great performances. But the direction sometimes lacks and makes it look too much like anime. Still great. Would recommend.
