,Username,Score,Review
424,luczs,5.0,"realmente, obras com pontos de vistas bem-acabados são fascinantes demais!!"
425,୨୧ ‧₊˚ ⋅ Isabel⋅˚₊‧ ୨୧,5.0,"O filme começa com a véia bem doida esquizofrênica conversando com o liquidificador, mas se reparar bem é um filme fofo e triste ao msm tempo.   A Elvira e o liquidificador possuem uma semelhança: os dois foram trocados. O liquidificador foi trocado por um mais novo, e nesse momento difícil da vida dele, foi acolhido pela Elvira e foi levado para a casa dela. No momento mais difícil da vida de Elvira em que ela foi traída pelo próprio marido,…"
426,Poxa_isabele,5.0,Deus abençoe o maconheiro genial que teve a ideia desse filme  Cinema nacional 1 x todos os outros países 0
427,vini,3.5,Deus abençoe o cinema nacional
428,Symph093,4.5,"Neste filme, Selton Mello é só um liquidificador."
429,epiphaniy,4.0,"O liquidificador não só como centro da cozinha, mas como centro da casa, que por sua vez está em sincronia, ou em um mesmo ritmo, como acompanhamos. No filme, enxergamos o mundo por meio de um objeto inanimado, mas quem disse que ele não tem emoções? É possível captar a tristeza do objeto apenas por estar diante de uma hélice.   A senhora aparenta inofensiva mas possui um lado obscuro, o liquidificador aparenta indiferente, mas possui reflexões. Por meio dessas contradições, percebe-se a conexão do lar."
430,luana,5.0,cinema! brasil!
431,Amanda,4.0,esquizofrenia.
432,Isabelly Bárbara,5.0,"""O sentimento humano é uma hélice de dois gumes: uma lâmina alisa sua vaidade a outra corta seu orgulho"""
433,LetíciaAa ✧.*,3.5,Elvira representa as mulheres malucas leles da cuca que falam com objetos inanimados que estranhamente parecem ter um mestrado em filosofia
434,v4len101,5.0,no me den ideas que ganas no me faltan
435,Andieita,4.0,Amei quando ela começou a dançar na cozinha tal qual o Joker
436,Ise,5.0,Dona Elvira é a Amy Dunne brasileira
437,salesedu,5.0,que liquidificador profundo e tesudo
438,Wesley Aguiar,4.5,"Uma das melhores obras brasileiras que já assisti, e não apenas por possuir um nome diferente do comum, mas porque o nome representa exatamente o que o filme é.  Ana Lúcia Torre entregou uma ótima performance. Selton Mello, mesmo apenas dando voz, também contribuiu significativamente para tornar esse filme magnífico. As atuações são perfeitas.  Esse filme merece muito mais reconhecimento. Não é um clichê sem graça que todos aplaudem e consideram ""o melhor filme nacional"".  A trama, mesmo sendo simples,…"
439,Gabis,4.0,Pearl Brasileira
440,Kyara Lopes,5.0,"uma das melhores obras brasileiras!!! sério, que surreal!!!"
441,heitor,3.0,a veia meio que divou
442,✿,4.0,quando fico muito sozinha em casa e começo a falar com os móveis ☝🏻 nossa amy dunne
443,joelmaaa,5.0,quero um liquidificador q fala pra acordar todos os dias ouvindo a voz do selton mello
444,gabitousz,4.5,no segundo dia da menstruação meu copinho fica igualzinho o Selton Mello na cena do osso
445,albert,4.0,"cara, fiquei apaixonado por esse filme. a dona elvira é descomunalkkkkkkkkkkkkkkkkkkkkkkk  essa ambientação tão sensível do brasil subúrbio na cidade grande, fazê-la dessa maneira com esse nível de simplicidade é algo que poucos conseguirão igualar. como é bom ouvir o carro do ovo passando na rua.  as aspas do selton mello durante o longa também são um deleite e tinha que selecionar algo pra deixar por aqui:  ""mas uma coisa ficou clara pra mim: o sentimento humano é uma hélice…"
446,analú,4.0,aff tô meio liquidificador com a voz do selton mello esses dias…
447,Lucas Benfica,5.0,www.youtube.com/watch?v=jHtsr41nvUM
448,larissa_alvess,5.0,esse liquidificador selton mello é igualzinho minha cabeça 😵‍💫
449,lu_ksss,3.5,O Rubén gosta.
450,WillianM,4.0,Show
451,charlie,3.5," #1033 bom filme que me incomodou no início pelo ritmo lento e pelo liquidificador ser meio sonso, pois tem palavra que ele não conhece, mas logo depois vem falar palavras ainda mais difíceis. quer enganar a quem? deixando isso de lado, a ana lúcia torre foi perfeita no papel, e a partir do momento em que ela descobre a traição por conta do liquidificador, o filme é elevado a outro nível. fiquei até chocado com a cena, me lembrou um…"
452,gustavo,5.0,esperava esquizofrenia recebi crimes com esquizofrenia
453,sosobjs,3.5,mamae quero vomitar   esperava mais e to com preguiça de comentar
454,beatriz,4.0,me identifiquei com um liquidificador… 😔
455,ca,4.5,"Quem é que não se incomoda com o sangue?  Ser motor, ou melhor, não ser gente já é uma forma de ser feliz.  Pois bem, já começando aqui dizendo que não teve jeito, esse foi direto pros favoritos. História divertidíssima e muito bem colocada entre a Dona Elvira e o liquidificador quase-filósofo/cúmplice dela. Torci pra que o personagem do detetive também tivesse sido triturado depois de tanta especulação, afinal, o que uma senhora queridinha como a Elvira poderia ter feito de errado? Protejam ela a todo custo, mesmo banhada de sangue."
456,gb_valenga,4,"dona Elvira dançando pela cozinha coberta de sangue após triturar o marido, que cena meus amigos, que cena.  é normal se sentir atraída pelo liquidificador? 🗣"
457,Ojùniêwe,5,o liquidoficador e a senhora são os melhores atores
458,ducklew,4,selton melo sendo um liquidificador liquidifuicador lidificador comicamente simpático  essa galera sabe muito fazer cinema
459,LipeHoelzle,5,"""Moer é pensar. Pensar é moer!""  Trituradoramente bom!"
460,Phillipe,4,"""você sabe que eu não gosto de homem cabeludo""  Esse filme me fez pensar que a vida é um grande tiktok, que vc nunca sabe o que o algoritmo (sua vida) vai lhe proporcionar.  Cinema brasileiro é outro nível mesmo."
461,Nathan Farias,4,"Ser motor, ou melhor não ser humano, já é uma felicidade"""
462,columbia_,5,Pensar é um vício e sentir é uma cachaça
463,alegoriaa,5,Que filme incrível
464,naju,4,senti dó e divertimento por um liquidificador 😢
465,natanisnothere,5,"Me prendeu do início ao fim! Tudo é muito bem construído. E mesmo que desde os primeiros minutos do filme o espectador já imagine o que aconteceu e qual é toda a história, o relacionamento da Elvira com o liquidificador é tão boa, engraçada e íntima de assistir que deixa qualquer um inconformado com as poucas 1h e 20 minutos de filme, porque eu poderia ver eles conversando e brigando por horas. É muito bom ver a virada de chave…"
466,nico,4,dona elvira pearl brasileira
467,LSshouse,4,o nascimento de uma lenda
468,cate,3.5,beleleu
469,ste,3.5,passaria horas conversando com esse liquidificador
470,isobel_1,4.0,Dona Elvira merece estar em qualquer lista de filmes com mulher doida ao lado de Amy Dunne
471,感情.,3.5,canta liquidificador
472,3duc0st4,3.5,"NOSSA PEARL BRASILEIRA!!!  Q filme gostoso de ver,bem cômico e reflexivo mas com pitadas de slasher,claramente um achado no meio de tantos filmes de comédia q se tem aqui no cenário do cinema brasileiro,quero que mais obras assim sejam feitas."
473,goawaytat3,4.5,o liquidificador todo educado e querido eu e ele seriamos otimos amigos
474,maria,4.5,a cena do crime sendo protagonizada por uma senhora e um liquidificador aiii muito muito bom
475,luíza ★,5.0,a cena da dona elvira dançando ensanguentada na cozinha é mil vezes melhor do que a cena do coringa delirando no banheiro
476,zero,5.0,"""Eu deveria me lembrar mais sobre corpo humano. É por que cada parte é inimiga da outra. Os ouvidos torcem o que escutam. Os olhos destorcem o que veem. A língua usa e abusa de frases para seduzir, confundir, melhorar ou piorar as coisas, conforme lhe dá na telha. Eu não tenho orelhas, nem olhos, nem boca, mas é como se tivesse, por esse visgo que pegue com o convívio com as pessoas. Pessoas que me deram consciência de vida…"
477,Luize,4.5,liquidificador tesudo bem q podia existir um homem que nem ele
478,bianca,4.0,parece com os filmes do Almodóvar
479,debs,3.5,"CARALHO QUE FILMASSOOOOOOO   sou paga pau de cinema nacional,mas que liquidificador gente boa vei,PUTA FILME BOM"
480,Renato Barducco,Unrated,"O sentimento humano é uma hélice de dois gumes, uma lâmina alisa tua vaidade e a outra corta fundo o teu orgulho."
481,mukamuel,5,"Essa velha é foda viu, deixou os coxa só no xero"
482,nandahgg,4,"Roteiro diferente e curioso, e o filme tem uma das cenas mais intrigantes que eu já vi. Muito bom, não é pastelão e compensa demais a experiência.  Não pensei que um liquidificador com a voz do Selton Mello iria me surpreender tanto."
483,caca!,5,quem diria que veríamos mesmo um liquidificador refletindo com a voz do selton mello tipoor this is cinema!   //assisti com minha mae e nós duas entramos num consenso de que facilmente criariamos um filme como esse e
484,Eduarda Castro,4,I love uma esquizofrenia...!
485,Raiza Torres,4.5,Que maravilhoso é o cinema nacional
486,Lorran Menini,3.5,não me perguntem o pq nem como  mas incrivelmente eu gostei desse filme
487,hallan,5,queen behavior
488,ntcp rating movies unpretentiously,5,1 - pra mim esse filme poderia ser um poema do manoel de barros 2 - milena me tirou sinceras risadas 3 - não sei quem é mais psycho: elvira ou fuinha
489,stargirl2106,3.5,nem pro meu liquidificador ser gente boa que nem esse
490,foresttt,5,"""Mas apesar de tudo isso, se eu pudesse escolher, se eu pudesse voltar a ser um simples utensílio de cozinha, insensível e mudo, eu não sei se voltaria... Não, não voltaria. Pensar é um vicio, sentir é uma cachaça. Toda essa espera angustiante, toda essa intriga de paixão e medo, tudo isso me fascina. A sorte que me espera é um mistério, uma ameaça."""
491,bibi,4,acho q a dona elvira eh loka
492,João Assine,4.0,veia maluca...
493,lele dacuca,5.0,fez o marido de suco
494,yanalaise,4.0,"nunca mais vou beber suco de beterraba. minha cabeça tá igual da dona elvira, que filme louco. Achei incrível e a cena dela triturando tudo é sensacional."
495,laurinha,4.0,you go girl!
496,Vanilla,4.0,"Adorei, a dona Elvira é uma diva apesar de tudo, e o liquidificador com voz de personagem de anime é um querido"
497,uvaverdesemente,4.0,dona Elvira entregou female rage
498,caillo cruz,4.0,Eu literalmente descobrindo as coisas boas brasileiro depois de 30 anos . Achei esse filme genial apessa da filosofia do liquidificador ser inserta porém interessante kkk O ato final foi genial. Esse filme é porção de frango frito
499,Christian Padovani,4.0,"Acho engraçadinho o personagem do liquidificador, pqp que negócio bem feito um liquidificador ser um personagem tão legal sem se mexer, apenas com falas pontuais. Acho a trama muito bem elaborada tbm e a cena do assassinato é muito foda."
500,ORBITonny,5.0,ta gravando o que ela vai falar? we hit the elevator right of the roof top
501,lo,5.0,que filme incrivel
502,Thomas,3.5,que liquidificador sensual
503,Anna,4.0,"Dona Elvira, a maior it girl brasileira."
504,Renan Ferreira,4,conceito liquidificador enquanto metalinguagem
505,dorinha,4.5,"achei que só ia achar engraçado porque um liquidificador era personagem mas é um filme muito bom. enredo, fotografia, direção, atuação!! tudo muito bem feito e sem ser pretensioso."
506,bealimaap,5,ISSO AQUI É CINEMAAAAAAAA
507,Luiz Roberto,4.5,o Brasil é o país da ontologia orientada a objetos!!!
508,fransk,4,"eu amo esses filme com o meu coração,na minha opinião todo homem que trai deveria ser tratado desse jeito"
509,pandorathx,5,fé nas maluka caralhooooooo
510,benibenibenicio,5,ela andou para que elize matsunaga pudesse correr
511,itsmoonirl,4,você sabia que joaquin phoenix precisou assistir dona elvira dançando na cozinha coberta de sangue até se sentir confiante para interpretar o coringa em joker?
512,Lipe_Lunar,4.5,Vibe Tv Cultura de madrugada
513,Ana Luiza,4,garota exemplar ( versão brasileira )
514,👜,Unrated,A vida humana descrita por um liquidificador não era algo que eu pensei que veria um dia.  um beijo para selton mello e pra sza do brasil
515,Kaua Correa Santos,3.5,Yo creo que soy una liquadora asesina.
516,ゆき,4.0,"""não ser gente já é uma forma de ser feliz""  eu de dona elvira das ideias"
517,Gueiros,4.5,Surprising Brazilian cinema! Great!!
518,neto1984,3.5,não esperava por isso
519,dudadudaa,4.0,Doideira dmsKKKKKKKKKKKKKK eu e minha irmã ficamos assim🤯🤯🤯🤯
520,l1zzy_666,5.0,O cinema brasileiro é do krl pqp
521,daheerama,4.0,"-o que é caduquice?  -caduquice é isso, ficar falando com máquina. ficar falando com liquidificador   “as hélices paradas, mas dentro de mim uma sucessão de ideias, pensamentos, sensações moendo e remoendo o meu silêncio, girando e triturando como lâminas. Liquidificador e testemunha. Máquina de moer e cúmplice”  simplesmente incrível! selton mello dublando um liquidificador foi surpreendente hahaha. que filme!    (preciso ver de novo pra realizar uma análise melhor desenvolvida)"
522,Lay,4.0,my comfort movie ❤️‍🩹
523,LizzieNymph,4.5,"eu já me sinto como dona Elvira, já falo com objetos. Esse liquidificador é meio sexy, enfim não sou muito de romance então com ele vai ser só uma batidinha."
524,alex matteo,4.0,"foda que até como liquidificador o Selton Melo é incrível. a dramaturgia é muito boa traz consigo algo diferente do comum, o jeito dos diretores contar a história atravez da câmera, tudo passa um ar de levasa com um leve mistério, é como se não fosse apenas um liquidificador falante, tudo aparenta como se a moça estivesse falando com a sua consciência e tivesse tido suas reflexões nos momentos sozinha depois que fechou o comércio, e desconfianças do marido ao…"
525,poeirinha,5.0,esqueça tudo eu amo cinema brasileiro
526,miojobolonhesa,5.0,nós meio liquy
527,milesma,4.5,"""ser motor, ou melhor, não ser gente, já é uma forma de ser feliz."" eita que esse liquidificador tá com a reflexão afiada, o divo sabe muitoooo!!! eu meio que sou a vizinha da dona elvira (tbm me chamo milena e tbm tenho muita libido) bom demais vsf"
528,flipeezz,5.0,"Canta meu curió  (nota 4 mas dou nota 5 pq é um filme bom, nacional e tem que ter reconhecimento)"
529,ju,5.0,dona elmira fez td que a amy dunne não teve capacidade de fazer
530,lany,5.0,"uma obra do cinema brasileiro! é engraçado, direto, ótimas escolhas de atores, estética muito bem colocada...  agora eu facilmente seria manipulada por esse liquidificador, que voz 😆"
531,juliana ferr,4.0,canta meu curió.   quero um liquidificador com a voz de selton melo. eu de elvira a qualquer momento.
532,diovanna,4.0,que liquidificador fofinho 🥹🤏
533,monour__,5.0,"dona elvira foi it girl do brasil, dançou na cozinha cheia de sangue para que o coringa pudesse fazer a dança no banheiro. ver esse filme de um liquidificador com a voz do selton mello foi como ler uma crônica visualmente, muito bom! 🤍"
534,♰,4.0,voz linda do selton melo
535,emz,4.5,Meu Deus!
536,merrithic,3.5,qria um final descente
537,staresther,5.0,"dyva faz assim, onofre safado mereceu tudo isso, recomendo"
538,catafesta,5.0,apenas uma obra prima
539,Abranches14,4.5,Simplesmente uma obra de arte do cinema brasileiro
540,André Paterlini,5.0,Não tenho palavras pra descrever a experiência que foi assistir isso aqui. Eu não sei nem por onde começar. Misericórdia. Meu Deus do céu. Minha Nossa Senhora.
541,sofia coppola's missing child,4.0,que casinha mais linda..
542,",",5.0,Dona Elvira correu para a Elize Matsunaga andar!!
543,bia,5.0,"TOY STORY BRAZUCA PARA ADULTOS    Pensar é um vício, sentir é uma cachaça. E toda essa espera angustiante, toda essa intriga de paixão e medo, tudo isso me fascina. A sorte que me espera é um mistério, uma ameaça, mas até lá, enquanto a noite avança, deixa eu botar meus parafusos pra cantar.  MEUDEUS COMO EU AMO O CINEMA DO MEU PAÍS !!!!!!!! 🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷"
544,🦋,4.0,nunca mais vou ver um liquidificador com os mesmos olhos
545,andréa,5.0,hiperfoco na voz do selton mello
546,brito,4.0,"Selton Mello como um Liquidificador?? Eu adorei!!! A historia desse filme é incrível. Tem sangue, gente louca e traição batida em um suco na medida certa! Recomendo beber com algum amigo que goste de filmes bons. Assisti essa obra nacional com minha melhor amiga, e nós duas adoramos! Amo esse filme e recomendo para qualquer pessoa que procure um bom filme nacional para beber e degustar."
547,mavi127,5.0,bem vinda de volta elise matsunaga
548,duda,3.5,dona elvira nossa amy dunne brasileira! homem meu se trair vai acabar assim
549,felip30,4.0,"não sei o que devia comentar... sobre a dona elvira sendo o coringa que a gente merece e quer, ou sobre como o liquidificador consegue ser carismatico e ter boas frases tipo ""não ser gente é uma forma de ser feliz"" eu sei que parece aquelas coisas de ""tenho 14 anos e isso é profundo"" mas sei lá, é um liquidificador. ""pensar é vicio; sentir, uma chachaça"", ""o que eu sei é que aprendi que as pessoas dizem as coisas…"
550,Henri¡!,3.5,queria que meu liquidificador falasse igual o da dona Elvira.
551,Alex Oliveira,4.0,Achei um filme com baita criatividade mas sem um rumo final principalmente a ilusão de um liquidificador falante
552,raraz,5.0,"Isso não é um filme, é uma propaganda!!  Terminei o filme com os seguintes desejos: 1. De nunca trair 2. De comprar esse modelo de hélice e liquidificador."
553,Will Fernandes,4.0,"Reflexões de um Liquidificador é um ponto fora da curva no cinema, com uma ideia inusitada, fascinante e divertida. A voz icônica de Selton Mello como um liquidificador falante que pouco a pouco aprende sobre os hábitos humanos e sua dona que triturou o marido formam a dupla mais estranhamente divertida que pode existir.   É no surreal que o filme se torna cada vez mais interessante. Com cenários contidos, sempre facilmente reconhecíveis, Reflexões de um Liquidificador brinca com os exageros…"
554,popo 🎀,4.5,ti amo selton mello de liquidificador te amo
555,heatherSawyer,3.0,acho q chega em um momento da vida em q vc já n tem mais nada a perder
556,Luigi,5.0,eu danxando
557,samyuhara,5.0,"esse filme alugou um triplex na minha cabeça por meses, eu amo a música tema pena que não tem no spotify"
558,nicole,3.0,"""pensar é um vício, sentir é uma cachaça, e toda essa espera angustiante, toda esta intriga de paixão e medo, tudo isso me fascina"""
559,clarita,3.5,eu achei q a louca era eu
560,juuuursrs,4.5,"Experimenta me trair, pra ver se eu não descubroKKKKKK"
561,angel,4.0,ela liquidificou a própria dor
562,sarah,4.0,um filme desse calibre só podia ser brasileiro
563,OnlySol,3.5,"velha burra, se ela não tivesse ido para a delegacia ninguém ia sentir a falta do velho"
564,Ana Bacana,4,"Acho genial, a mistura da comédia, da filosofia, do elemento peculiar, do mistério, e de uma escalada que você não imagina que vai acontecer num filme sobre um liquidificador.  Me trouxe uma visão completamente diferente e inusitada de um personagem que está inserido narrando. Selton Melão tendo a ajuda de um ótimo roteiro."
565,Gustavo Nobre,5,Cara eu real não entendi o filme   Mas achei bem divertido
566,gab,5,diva super passo panoo
567,gi,5,SIMPLESMENTE CINEMA BRASILEIRO.  ela coringando mds q filme FODA FODA p caralho!
568,Cabral,4,kkkkkkkkkk mt bom
569,raíssa,3.5,"gone girl versão brasileira. eu não tava esperando ver oq eu vi nesse filme, mas se tem homem se fudendo eu gosto!!"
570,fuffem,4,"""pensar é um vício, sentir é uma cachaça"" pearl brasileira no body, no crime"
571,joekkj,5,"Como um futuro cineasta, eu sempre vivo buscando inspirações para formar minha linguagem cinematográfica, e eu tenho certeza que reflexões de um liquidificador(2010) será um filme que vai influenciar muito meu estilo de cinema. Todos os monólogos feitos durante o filme conseguem ser colocados muito bem durante a trama, todas aquelas reflexões sobre a vida conseguem tocar o espectador de uma forma incrível, o filme trata de um estudo genial do comportamento humano, e de como um ser de certa…"
572,sebinhas,3,Faltou açúcar nesse suco.
573,Sophia ❀˖°,5,Que lindo mds
574,lais,4,me fez pensar nos desafios que a atuação traz para os atores. imagina contracenar com um LIQUIDIFICADOR com essa maestria.
575,juli,Unrated,os meus sonhos eles são exatamente assim
576,rupi,3.0,"Uma velha, um tanto excêntrica, mas quem não é ?   Definitivamente, ela teve uma boa razão para matar o marido. Se o meu liquidificador tivesse me contado que o meu marido, há mais de 30 anos, estava tendo um caso com uma mulher mais jovem do que eu e curtindo 4 dias de praia com essa qualquer enquanto estou em casa, eu também o mataria com uma agulha de taxidermia, esquartejaria ele e bateria no liquidificador também!  O liquidificador com…"
577,lucas watches movies 🎥,5.0,"This review may contain spoilers. I can handle the truth.  I-N-C-R-Í-V-E-L   De verdade, a princípio achei que seria nada demais e você se surpreende com uma coisa muito chocante?  Ele se desfaça perfeitamente como um filme qualquer brasileiro, mescando o dia a dia de um casal de idosos morando juntos para um final chocante?  O tom fantasioso do ventilador aprender a falar observando como o cotidiano dos humanos ao redor dele é i-n-c-r-í-v-e-l (acredito que seja uma metáfora para o transtorno da personagem principal, e é engraçado que eles falam isso silenciosamente).  Simplesmente g-e-n-i-a-l."
578,liajuxz,5.0,a dona elvira andou para que elise matsunaga pudesse correr
579,Anna Julia,5.0,"achei ela e a vizinha duas divas, a enfermeira uma corajosa e o investigador um tarado  muito bom! acho que esse é o meu tipo de filme preferido 😘👏🏻"
580,Maiely,4.0,o liquidificador sendo um eufemismo pra uma menina q ainda é criança pq apenas mulheres tem tantos pensamentos assim  adoro a voz do selton mello
581,biartriz :),4.0,Nunca pensei q veria um liquidificador tão elegante na voz do selton Mello
582,dylanboboca,3.0,"esse filme eh nostálgico p krll, por algum motivo, tenho a sensação de que ja vi alguma vez na escola. eh meio corrido mas eh bem legalzinho ate de se ver, recomendo."
583,Daniela Gava,4.0,Dona Elvira sempre será famosa 🙇🏾‍♀️🤌🏾
584,joaovitor07,3.5,"A Taylor assistir esse para compor no body, no crime"
585,brenda,4.0,"“o que é isso aí?” “beterraba” “cor de sangue?” “a beterraba é vermelha não é?”  “o sentimento humano é uma hélice de dois gumes. uma lâmina alisa tua vaidade, a outra corta fundo teu orgulho.”"
586,lalaEkk,5.0,Te amo Selton Mello
587,maria,2.0,sem comentários.
588,judyrs_,3.0,👏👏👏👏👏
589,Iza,4.0,Filosofei
590,guidi_,4.0,A veia mais loka que o Batman  Adorei!!
591,paolaporto,4.5,ah se meu liquidificador falasse….
592,smartins,5.0,“pensar é um vicio e sentir é uma cachaça” meu novo filme nacional favorito!!!
593,manuzi,4.0,"o humor e o gore se encaixam muito bem aqui, grande sacada do cine brasilsilsil"
594,Daniel's Voorhees,4.0,366 days 500 films Films: reflections of a blender (2010) (76 films) (overral 8) (Muito bom)
595,Bruno Ferreira,4.0,"uma estética gostosa e leve que faz a ideia de qualquer crime ser relevado, apenas por ser um liquidificador falante com a voz do Selton Mello kkkkkkkkkk muito divertida a história como um todo."
596,cinefilomalino,3.5,"Achei a história bem inusitada, Selton Melo aprendeu sobre morte, sobre tesao e partes do corpo humano"
597,Daniel Gomes,4.0,"Que filme único e diferente, uma grande relíquia do cinema brasileiro."
598,isahy_aa,5.0,QUE FILME PERFEITO!  Me lembrou dos filmes garota exemplar e pearl. A cena em que a Elvira está dançando na cozinha é muito boa AKKAKAAKAKAKA. Simplesmente um filme nacional que todos deveriam assistir!!
599,Mel,5.0,"O fato do Selton Mello ser o liquidificador melhora tudo (e é obv, a Ana Lúcia como Elvira tbm) Achei o veio um safado msm, acabou virando vitamina"
600,Mariana Kenupp,3.0,"vi em algum lugar que um dos gêneros desse filme era terror, mas não consegui achar resquícios disso após ver, elenco impecável, história integrante e bizarra"
601,Luiza Militão,4.0,dona elvira muito relatable
602,Rafaela_correa,5.0,filme brasileiro bem feito é outra coisa né
603,maria origge,5.0,dona elvira é uma querida! adoraria ter ela como vó 💓
604,Amario,5.0,nunca pensei que num filme tão inocente iria ver tantas tripas e fatiazinhas do tiozinho fofo
605,que merda hein,3.0,"Achei um pouco superestimado, o liquidificador fala bem, fabiula diva, dona elvira meio biró e tá tudo bem"
606,Edgar Busato,3.5,Dona Elvira dançado na cozinha > coringa dançado na escada
607,PedroLara,5.0,"SIMPLESMENTE GENIAL E DIVERTIDO!! Puro suco de cinema brasileiro.   Dona Elvira bota Coringa e Pearl no chinelinho.  Inclusve, o liquidificador que é o mesmo ator da obra da Diva aos 50: ""Como eliminar 20 kilos de Fezes em 1 hora"""
608,Kel,4.5,“Não ser gente já é uma forma de ser feliz.”  Genial! Dona Elvira não fez nada de errado
609,mari!,5.0,This is cinema.
610,Victor Ruan,3.5,A principal reflexão do liquidificador deveria ser: não traia sua esposa se ela conversar com eletrodomésticos e tiver instrumentos de taxidermia  Claro que ele daria um boa poetizada/enchida de linguiça
611,loveelia,3.0,achei interessante amei o liquidificador
612,Eduardo Maia,2.0,Acho que não é um filme pra todo mundo.
613,AnnajuliaSA,5.0,🐇 Reflexões de um Liquidificador 🥑  A velha ficou maluca em questão de horas kkkkkk agora: o liquidificador realmente falava ou aquilo foi o começo da loucura dela?   Selton Melo vc fica ótimo de liquidificador 😘
614,Jonyzim,4.0,mt louco ver a praia de Santos em um filme desses
615,SosoElena,4.5,"Achei genial Uma obra MT bem construída e muitos aspectos Ela transmite um ar tão cotidiano,brasileiro,e no final escala de uma forma absurda Selton Melo sendo incrível até mesmo como um liquidificador! E ainda achei um pezinho meio ""Estômago"",que é um filme que eu gosto bastante"
616,gabimorara,5.0,Esse filme é uma obra prima e tenho dito!
617,bloing,4.5,"Que butequin? Que butequin, que nada. Eu lá sou liquidificador de butequin?  só dou risada gostosa com esse filme."
618,clarisse,4.5,"como eu nunca assisti isso antes? absolute cinema, uau, que filme bom"
619,lele,4.0,dona elvira é tipo o coringa so que velhinha caduca e brasileira
620,Alisso,5.0,"Acho fantástico como o esperado surge como inesperado nesse filme, a grande loucura e ápice da história vem dada como pronta, mas até antes desse grande momento a concepção do que se alude é estranhamente inaceitável. Isso surge não só pela maneira genial da construção da personagem, como também por todo o formato da condução da narrativa que é serena e calma, a trilha sonora quase que intimista amplia esse sentimento, além dos personagens caricatos super engraçados e um liquidificador…"
621,lucas,4.0,"moer é pensar, logo — se eu moer eu penso — e se eu penso, eu existo"
622,Eris_Chaos,4.5,"Um filme com uma premissa curiosa, uma trama muito interessante, um desenvolvimento cativante, um elenco fenomenal e uma direção fantástica.  Amei esse filme do início ao fim. Ele consegue ser reflexivo, divertido, leve, macabro... um mix de emoções jogadas em um liquidificador! Ana Lúcia Torre e Selton Melo estão incríveis!"
623,zero,5.0,"inusitado, interessante e surreal. dona elvira pode ser uma vizinha, nunca se sabe."
624,julesversion,4.0,Rom pom pom
625,Agathaa,3.5,esse filme vai de 0 a 100 muito rápido q filme maravilhoso
626,nana,5.0,amo tudo nesse aqui
627,Ian Oliveira,4.5,Foi de 0 a 100 muito rápido
628,kenuy,3.5,"dona elvira é gente como a gente.  fuinha, vsfd  ""Não ser gente já é uma forma de ser feliz."""
629,zviollet,4.0,eu no meu dia mais lúcida
630,Icarotario,3.5,Diva aos 50 depois de descobrir que o Divaldo traía ela com uma baranga qualquer:
631,ca ☆,4.0,selton mello (liquidificador)
632,laninham,5.0,"""be-le-leu? Que palavra engraçada""  Nunca traia uma mulher 😘"
633,vickyvickyy,5.0,Eu vi sacanagem em todos os diálogos
634,maridiabo,5.0,gente nao assistam se tiverem estomago fraco eu quase vomitei
635,brulvs,5.0,"mt foda, o cenário do filme e como ele se desenvolve no decorrer é poggers demais. Amo o cinema nacional."
636,lalizin,3.5,toy story versão utensílios de cozinha
637,Gabriel Izaguirre,4,eu ameeeeeeei
638,jumenta,Unrated,a minha casa aparece nesse filme!!!!
639,elis,4.5,"Quem diria que um dos personagens mais profundos do Selton Mello seria um liquidificador?  Dona Elvira e o Liquidificador são os personagens mais bem construídos que ja vi desde muito tempo.  O roteiro, a ambientalização, as reflexões.... nossa"
640,victor.,4.5,"ela só tinha uma agulha de empalhar, um liquidificador e vontade de fazer história"
641,sofis,4.5,minha vida tomou outro rumo depois desse filme
642,_Thurz_,3.5,Aaahhh cultura brasileira 🇧🇷🇧🇷🇧🇷
643,yaiss4,4,definitivamente algo
644,thabmar,4.5,isso aqui é ARTE    O liquidificador é bem reflexivo mesmo!!!     igual eu
645,arrobadinha,3,selton mello na sua melhor forma
646,Pietro Kirsten,3.5,"nós somos liquidificadores, e os liquidificadores sao humanos"
647,isadora,5,"pensar é um vício, sentir é uma cachaça"
648,sopa !!,5.0,pearl sonha em ser como essa diva
649,Cauã Guimarães,5.0,absolute cinema.
650,Sá,5.0,ARTE EM SUA MAIS PURA FORMA
651,sbellani,4.0,uoooou!
652,huntervommond,4.0,diva!!!! faria o mesmo elvira 💁🏻‍♀️💁🏻‍♀️
653,caduzitokk,4.5,liquidificador entendeu muito bom o que é ir pro beleléu
654,iago calazans,4.5,"""eu gosto de rasgar a polpa das frutas e verduras e meter a a helice nas palavras e nas ideias"" 🫦🫦"
655,nagisadesaia,3.5,"Diva por botar o macho no lugar, mas não esperava ver cenas de sangue😭"
656,niiisnotgood,5.0,"No épicie de sua locura, dona Elvira alucina ter uma amizade com seu liquidificador velho. Solitária e infeliz com a vida, é impactante a notícia de que seu marido poderia estar a traindo depois de 42 anos de casamento. Ela não sente tristeza, ou dor, mas muita raiva. Sempre nos sentimos assim, é uma condição humana."
657,Mel Peixoto,4.5,assisti com minha irmã mais nova demos altas risadas mto bom 👍🏼
