,Username,Score,Review
220,tezu_jacquelin,5.0,"No sé lo que acabo de ver, pero lo que vi, ¡¡¡fue hermoso!!! La animación te transmite tanta rareza, nostalgia, elegancia e incluso te trata con delicadeza. Las referencias a la Divina Comedia de Dante no se hacen esperar, es interesante el mensaje oculto que hay en cada episodio. Sin duda, una de las mejores mini series que he visto."
221,halfengraved,5.0,howwww the gentle wind beckonsssss through the leavesssss as autumnnnn colorssss falllll dancing in a swirl of golden memoriesssss the loveliest lies of allllll
222,Muhammed,5.0,Comfort show
223,FroidFreud,4.5,"Misterioso, estranho, divertido, músicas boas e até que bastante medonho. Muito bom, um dos melhores desenhos da cartoon network"
224,clairemol,5.0,my favorite TV trope is when cute animated shows that seem silly have villains akin to eldritch horrors
225,lia !!!!!,5.0,CUUUTE
226,metal_chocobo,5.0,dum de dum de dum dum dum - RAAAAGRRRRRR  watching w/ nicole ❤️ couple episodes til the end.
227,Connor Mitchell,5.0,Cartoon Network makes the best stuff.  Thats a rock fact.
228,drowningcarpets,5.0,this so cute I love it
229,shehaslice,5.0,one of those shows where you instantly get hooked on and start buying any merch they have once you finish the series but you can’t find any online because it’s barely known 😭
230,TodeBoy,5.0,Rock fact: this series rocks
231,Debret Viana,4.5,a work of art
232,Amy,5.0,How have I never seen this before
233,cool guy,5.0,greg is my fucking son god watching this feels just as amazing as when it came out when i was 9
234,matt,4.0,Cute funny wholesome gobbled up doctor cucumber lovely optimistic great watch frog courage plans tea beast yeah
235,BruTrovoada,5.0,"eu simplesmente amei, é tao lindo, simples e ao mesmo tempo profundo, é mt aconchegante.  ja faz um tempo w eu vi mas nao escrevi sobre, entao vai ficar sem mt detalhes, mas eu amei o irmao do mlk é mt chato"
236,vic,5.0,no hay punto intermedio o soy greg o soy wirt  la mejor serie q he visto me encanta las vibras dios
237,cali,4.5,"scavenger hunt #111, june '24  1. Thank you to Henry for being last month's host. Why don't we start by watching a film Henry rated 5 stars.  a surprising but flawless amalgamation of the eerie and the tender. each episode was a morsel of whimsy, little bites of wonder that took me back to a time when all tales were a revelation to me, pathways into the unknown."
238,Kelly,5.0,best show ever period
239,ihatesval,5.0,divina comedia referencia 🤓
240,Ant,4.5,🪨 fact
241,du,4.5,"a estética é bem única, a história bem legal, simples mas complicada, aleatório mas nem tanto, é bem legal de maratonar"
242,SmackleSmores,3.5,Very cute with a great animation style to it. I just wish it was a tad longer as I didn't really connect to it that much. Still expertly made with love that you can see all throughout
243,DoodleBarb,3.5,Greg is so me
244,Mar,5.0,this is amazing~ i watched it twice
245,aves,4.0,OH POTATOES AND MOLASSES🫶
246,Rafitia,5.0,SIMPLESMENTE INCRÍVEL
247,LizbethP,5.0,I love Greg 🤩🐘💖💕
248,𐙚ina,5.0,a veces todo lo que necesita una chica es ver esta serie y desconectarse del mundo
249,UltraCr1t1cal,4.0,"An oddity for sure, creepy in many instances, and charming in it's own right."
250,Benjamin Kaspar,4.0,"Something lurks in the dark, and it clings to a lantern. Life and light lie under the watchful eye of death and darkness. Evil as caretaker of the simple and innocent, and the simple and innocent as the accomplices of evil.   Again and again, Over the Garden Wall positions childhood as a back and forth between childish things and a return to a darker nature. From little girls with cannibalistic curses, to children reduced to being a light in the…"
251,carolgatona,1.5,eu tenho medo dessa merda
252,lolnotagain,3.5,Soundtrack's amazing and Greg's so cute 🫶❤️
253,Satufu,5.0,"Чудовий мультфільм, найпрекрасніша брехня з усіх)"
254,sharkeisha,4.5,creepy stories and kept you constantly engaged. artwork and animation is amazing and the characters are very likeable. rewatchable 10/10 for sure
255,Mateo,4.0,greg es la cabra
256,Lili<3,5.0,"this series was so twin peaks/gravity falls coded, i loved it   also i deeply relate to the frog whatever his name is  (and all episodes were 11:34 minutes long, which i find oddly satisfying)"
257,☜ LILY ☞,5.0,made julian cry! loser !!! just kidding it’s actually so touching when ppl love what u love thanks juju
258,wedy,4.5,Episode 7 is my favorite I think.
259,Lemon_Gab,5.0,"Pocas cosas se equiparan al Paquete Completo de amor y pasión que nos ofrecen quienes crearon esta masterpiece. Su música, sus actuaciones de voz, colores, historia y expresión nos abrazan durante toda la serie, que nos va a dejar redondos y satisfechos sabiendo que vimos algo Hermoso."
260,rojita_1221,5.0,estoy muy feliz
261,Fawkins,5.0,Good show! Had evaded this for a while but it being a miniseries made it pretty easy to binge. I have trouble consuming longer-term series. My favorite chapter was the one that showed why they went over the wall in the first place. I’ll have to give that a rewatch at some point
262,jdaniels02,5.0,I want a Greg
263,rose,5.0,my lovely boys
264,vito,5.0,qm não gostar disso aqui tá maluco
265,V,5.0,im so happyyy
266,Ela,5.0,yo cuando yo cuando soy una obra maestra y me hago pasar por una silly little serie
267,Obviamentefran,5.0,My boy My sweet Home  Cada par de meses es obligado revisitarla
268,guilherme,4.5,as vezes uma série assim é tudo que precisamos…
269,lagafas,5.0,😭😭😭😭😭
270,Bhascarazxsw,4.0,Perfeito
271,chotime25,4.0,"Cute, has those cozy autumn vibes, lowkey scary"
272,Nex🪐,5.0,I NEED this shit on dvd rn
273,zdiakdjmx,5.0,"Q buena serie, me declaro wirt kinnie"
274,sunny,5.0,melhor desenho ja criado
275,casdont,5.0,all the kinds of love you can imagine so compactly portrayed in 10 minute episodes beatrice is literally twitter (blue bird and a hater)
276,minionsareswag,5.0,Best. Show. Ever.
277,Maria,5.0,A única parte ruim sobre esse desenho é que ele acaba
278,Lucaryo306,5.0,"Over the garden walls (Más allá del jardín) es una serie de dibujo animados que en mi parecer, puede resultar de lo más extraña, pero en realidad es una metáfora a las actitudes, situaciones y sentimientos de cada persona a lo largo de su vida.   Cada personaje cuenta (y parte de) una historia diferente, historias que se pueden ver reflejadas en nuestro día a día. En cuanto a los sentimientos y actitudes, los podemos observar en la forma de actuar…"
279,Dylan57williams,4.5,"wowzer i like this, prettt awesome. was it a dream or? and i tweaking??"
280,annahughes767,4.0,I want to stealll
281,Aserola,5.0,"Eu morria de medo quando era mais novo mas fui assistir e amei pra crl. over the garden wall tem uma estética foda, amo de paixão esse desenho e acho que devia ter pelo menos mais uma temporada."
282,lia,4.0,cute n scary at the same time
283,SatanasNesquik,5.0,Shiver me timbers
284,alananii,5.0,"Assisti 4 vezes e sempre me arrepio e emociono toda, obra de arte"
285,Ericka,5.0,"Necesito verla unas dos veces más para poder captar ciertas cosas. Sin duda alguna está muy hermosa, no solo por la animación sino por todo de manera metafórica"
286,angelinnn,5.0,Oh Jimmy Brown why did you have to leave me so😩
287,Jesh,4.5,"This gives the vibe that I’ll watch this with a significant other later down the line and give it 5 stars, know what I mean?"
288,Mitch Feibus,5.0,Makes the world perfect for 100 minutes
289,Ryan,4.0,"Whimsical, charming characters with a touch of chaos. The ending is predictable, however the journey is pretty entertaining."
290,pjkwdd,5.0,YALL DONT WANT TO HEAR ABOUT THE THING THAT LIVES IN THE WOODS.
291,flvsrtr,5.0,Perfeito
292,R1vrSpir1t,5.0,~ frigby’s debut ~
293,obikanwenobi,5.0,La obra maestra de Cartoon Network. No puedo creer como no la había visto antes. Mirenla.   IT'S CAUSE THE PRESIDENT IS NUDE!
294,WITEEYEZ,5.0,“It’s your fault Greg!” Over the Garden wall is a story about to brothers lost in the woods. It takes aspects from old fairy tales and cartoons. Each episode is heartwarming and leaves you with a smile on your face. The storytelling is genius and the animation is covered in Easter eggs and hints at what is to come. The show focus’s on the relationship between the 2 brothers and how they build a stronger bond by the end. This is a cartoon that takes itself seriously and has one of the greatest endings ever. I would recommend this to anyone.
295,inés,5.0,will def rewatch during halloween
296,☆lizzie☆,4.5,this was the most lovely most fall most sweet thing i’ve ever seen
297,Ryans_Planets,5.0,"Two brothers almost die to a monster who snuck it's way from adult horror into a kids cartoon.  Over the garden wall is a creation that only comes once a century, it's truly just a wonderful piece of art. From the symbolism of limbo, where the boys are stuck after almost drowning, to how the monster is defeated. The beast is truly one of my favourite monsters ever, it has stuck with me since i watched it for the first time, even though we only see its true form once, and only for a second. Over the Garden Wall is much more than a kids show."
298,Bex Alimj,5.0,pure comfort vibe
299,frogsfoot,5.0,haha what a funny little miniseries to kill an afternoon!! wait- wait no not my heart- no stop i cant cry over some dork with a cone on his head
